"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.04,37.34,20,4475,1048,2271,1021,4.8836,396200
-122.04,37.33,22,4011,963,2206,879,4.5721,351200
-122.04,37.31,29,2476,434,1217,416,6.2045,393800
-122.04,37.3,26,1714,270,778,262,6.075,417000
-122.04,37.3,25,3807,600,1678,600,6.6818,411300
-122.01,37.3,25,4044,551,1699,533,8.0837,380600
-122,37.31,28,3811,585,1795,581,7.8383,372700
-122,37.3,29,3429,524,1518,520,7.218,400700
-122.03,37.31,19,2885,859,1520,784,3.375,275700
-122.03,37.3,30,3007,554,1551,616,5.8521,326300
-122.03,37.3,22,3583,758,1792,695,5.4842,335300
-122.02,37.31,34,2629,433,1301,431,6.083,341400
-122.02,37.31,35,2355,384,1248,378,5.9714,332500
-122.02,37.3,26,1983,301,924,297,6.7123,354600
-122.02,37.3,32,2134,328,903,322,6.359,341900
-122.02,37.31,33,2563,434,1230,418,6.3197,340100
-122.03,37.32,15,5132,1059,2156,982,5.6511,404800
-122,37.32,34,3450,731,1915,689,4.7402,244500
-122.01,37.31,26,1391,241,700,236,6.6766,332700
-122,37.31,33,4211,918,2389,861,4.7235,242200
-122.03,37.33,23,4221,671,1782,641,7.4863,412300
-122.03,37.34,16,1755,410,674,410,5.1602,231200
-122.02,37.34,26,1992,328,980,342,6.2475,350000
-122.01,37.35,33,2517,496,1158,443,5.0785,289500
-122,37.35,20,4304,851,2059,835,5.1674,333000
-122,37.34,27,1716,290,817,301,5.9158,343100
-122.01,37.34,31,3080,526,1493,582,6.3052,344200
-122.05,37.34,34,2515,401,1079,399,7.7865,423900
-122.05,37.34,31,1443,215,627,222,6.6087,416500
-122.06,37.34,20,3435,593,1293,553,6.7578,451400
-122.04,37.35,28,3250,485,1328,473,7.4729,431600
-122.04,37.34,28,3081,460,1260,461,7.5372,432600
-122.03,37.35,16,1156,198,455,216,7.2779,292900
-122.04,37.35,28,1582,264,696,270,5.678,370100
-122.03,37.34,17,1165,278,598,287,4.0129,342400
-122.04,37.34,19,3694,1036,2496,986,3.6991,271500
-122.05,37.36,27,2621,513,1063,523,3.9848,409700
-122.06,37.35,31,1795,281,872,282,8.0599,381800
-122.06,37.36,35,2693,493,1343,455,6.0777,327500
-122.04,37.36,26,3298,460,1241,472,6.8753,403000
-122.05,37.37,27,3885,661,1537,606,6.6085,344700
-122.03,37.36,16,2697,803,1369,723,4.4699,367400
-122.02,37.35,18,1221,255,507,271,5.3679,228400
-122.03,37.35,19,3811,1227,1930,1153,3.5154,311400
-122.01,37.35,16,3716,916,1551,759,4.5,323600
-122,37.36,17,2070,278,797,275,8.6155,411200
-122,37.36,25,3534,949,1880,849,3.4238,337000
-122,37.36,17,6012,1737,3539,1625,3.8464,239400
-122.03,37.37,41,2123,425,1032,435,4.6957,284800
-122.03,37.37,30,1269,290,556,266,3.8125,325000
-122.04,37.37,42,1125,273,616,258,3.6765,252800
-122.04,37.37,33,2757,489,1201,481,5.0453,311600
-122.03,37.38,21,2667,798,1433,727,3.8732,252400
-122.02,37.38,43,1261,317,836,333,4.0911,224600
-122.01,37.38,32,726,204,538,203,4.505,230400
-122.01,37.37,11,2559,694,1309,668,4.1847,167300
-122.02,37.38,32,1889,487,1321,508,3.2574,254400
-122.01,37.39,26,2500,962,2374,879,3.5586,222200
-122.03,37.39,34,2600,650,1994,650,4.0223,250200
-122.02,37.4,35,2348,531,1475,498,4.35,261000
-122.01,37.39,16,3015,829,1769,807,4.0068,249500
-122.04,37.39,5,8745,2211,3959,2019,4.7685,280100
-122.05,37.38,29,1875,340,816,350,5.4351,336500
-122.05,37.37,27,2687,768,1362,725,3.4028,324200
-122.06,37.4,21,12855,3226,7273,3052,4.3351,267400
-122.06,37.39,26,18,4,8,4,3.75,375000
-122.06,37.38,21,1798,399,837,410,5.6999,470000
-122.06,37.38,20,2976,766,1227,634,4.8625,262500
-122.07,37.39,19,1465,342,646,345,4.712,289300
-122.07,37.4,15,2940,910,943,711,4.359,192200
-122.08,37.4,25,1750,341,999,319,5.806,308700
-122.08,37.41,20,1896,456,1069,436,4.6875,288900
-122.09,37.4,36,1575,379,1036,382,5.1408,264700
-122.09,37.41,8,1480,414,856,445,2.8203,284100
-122.09,37.41,14,753,193,421,153,4.2463,266700
-122.09,37.4,26,3218,1021,2087,964,3.2875,182700
-122.1,37.4,23,1755,508,1374,506,4.3077,293500
-122.1,37.4,23,514,210,367,206,3.1736,181300
-122.09,37.39,43,2065,535,1029,500,3.7318,327700
-122.09,37.39,30,1722,490,1057,517,3.725,261300
-122.08,37.39,46,1115,248,543,248,3.2083,334300
-122.08,37.39,4,2292,605,1050,584,4.8036,340000
-122.07,37.39,30,1695,480,932,447,3.5045,352500
-122.1,37.39,31,1117,304,591,302,3.5909,353100
-122.1,37.39,36,1860,367,794,366,5.0871,354500
-122.09,37.39,34,1508,483,774,443,2.7279,365600
-122.09,37.38,34,1959,342,849,357,6.2884,414700
-122.08,37.38,33,2771,659,1496,581,3.4042,353600
-122.08,37.38,36,857,156,448,168,5.0086,366700
-122.08,37.38,36,782,130,348,128,6.828,383900
-122.09,37.37,34,2165,355,776,339,5.2971,442100
-122.08,37.38,25,830,228,368,174,3.3917,342900
-122.07,37.37,22,3770,727,1657,762,4.8021,457500
-122.13,37.41,36,4787,900,2039,890,5.4063,440900
-122.14,37.42,46,206,44,134,51,4.15,265000
-122.13,37.42,36,3982,1045,2251,995,3.5364,314100
-122.12,37.41,33,2892,617,1250,581,5.3727,360900
-122.11,37.42,32,3058,595,1267,540,6.4949,417800
-122.11,37.41,33,1641,284,659,282,6.0884,432900
-122.12,37.42,36,2607,551,1165,523,5.1524,373100
-122.13,37.43,40,3454,648,1498,647,5.2114,438400
-122.13,37.43,32,4398,878,1799,792,4.7375,431900
-122.12,37.43,33,3262,668,1411,626,5.316,398100
-122.13,37.44,38,2835,447,1148,446,5.9277,446600
-122.16,37.45,47,4234,1156,1808,1093,4.2297,425000
-122.16,37.45,19,2207,810,1304,775,2.1406,402500
-122.16,37.45,37,2926,874,1363,815,4.5987,356000
-122.15,37.43,47,2600,490,1149,465,5.0203,476300
-122.15,37.42,44,3558,839,1779,832,3.9243,404800
-122.14,37.43,18,2060,563,1144,600,4.0686,378600
-122.17,37.43,24,3924,1142,7174,950,4.0972,387500
-122.15,37.41,29,473,103,359,87,7.0309,475000
-122.12,37.28,21,349,64,149,56,5.8691,360000
-121.98,37.16,42,2533,433,957,398,5.3468,279900
-121.93,37.13,37,1150,203,511,179,5.7415,398500
-121.86,37.22,18,7245,1029,2893,1049,6.9508,361200
-121.89,37.21,14,5636,697,2281,680,8.4262,459200
-121.84,37.18,6,9176,1201,3637,1138,8.3837,473400
-121.87,37.22,26,1921,250,725,253,7.6933,405900
-121.84,37.21,15,5468,676,2221,675,8.3792,418300
-121.83,37.21,14,2714,361,1259,375,7.7738,387500
-121.87,37.23,19,7357,963,3018,981,6.9473,361400
-121.87,37.27,25,1730,226,721,243,7.5845,279300
-121.86,37.27,19,1852,268,866,272,5.6139,279500
-121.87,37.27,18,3561,560,1753,553,5.0292,269400
-121.86,37.27,17,4393,709,2292,692,5.6876,246500
-121.77,37.22,16,3992,540,2097,555,6.7287,299300
-121.76,37.23,16,4274,715,2240,704,5.4218,233900
-121.84,37.24,18,3574,504,1803,536,6.7836,274100
-121.85,37.24,17,6425,1268,3934,1238,5.1228,237600
-121.83,37.28,17,3057,606,2030,602,5.2166,230900
-121.81,37.27,20,3244,520,1769,469,5.9214,224000
-121.82,37.27,16,2030,321,1343,365,6.3566,279100
-121.8,37.26,26,1394,238,990,315,4.8862,195000
-121.8,37.26,18,3631,947,2357,757,2.875,184400
-121.84,37.27,9,3624,812,1856,721,4.2083,198400
-121.84,37.27,16,2429,387,1293,363,5.5,253200
-121.81,37.26,16,1911,327,1158,332,5.9359,249500
-121.81,37.25,20,3398,771,1231,744,2.0288,350000
-121.86,37.26,16,2814,485,1305,465,5.5121,224100
-121.87,37.26,24,2383,343,1146,341,5.6223,265700
-121.85,37.26,16,2312,303,1158,295,7.4323,311800
-121.85,37.26,16,1816,241,793,234,6.8194,291200
-121.84,37.26,5,1808,340,825,339,5.0509,184800
-121.85,37.25,20,3773,624,1965,607,5.4939,241200
-121.83,37.24,23,2543,388,1297,385,5.9164,237400
-121.81,37.24,21,3250,610,1978,568,4.5,234400
-121.82,37.24,20,3671,567,1944,589,6.0538,241000
-121.82,37.25,25,4021,634,2178,650,5.1663,241200
-121.81,37.25,5,1975,520,861,440,4.4565,159000
-121.81,37.25,25,4096,623,2128,618,6.2957,251800
-121.82,37.23,25,2349,394,1266,383,4.9688,233100
-121.81,37.23,16,1674,281,850,254,5.3157,253300
-121.81,37.23,19,2635,427,1497,410,6.3178,248000
-121.78,37.23,18,1747,317,1055,285,5.898,229100
-121.79,37.23,16,2240,300,1221,305,6.0198,289600
-121.8,37.23,18,3179,526,1663,507,5.9225,265800
-121.8,37.23,18,2581,358,1284,377,6.7385,272400
-121.8,37.26,16,1868,285,995,284,5.9053,260500
-121.77,37.24,12,10236,1878,5674,1816,4.747,261100
-121.7,37.2,15,531,154,469,155,4.65,385700
-121.72,37.16,21,1062,179,631,185,4.7386,394100
-121.75,37.11,18,3167,478,1414,482,6.8773,467700
-121.61,37.15,16,5498,729,2051,694,7.8601,416300
-121.6,37.13,14,9483,1361,4108,1281,7.5,344500
-121.64,37.15,13,4780,798,2795,764,6.1684,288100
-121.64,37.14,14,5487,1024,2823,979,4.175,229800
-121.63,37.12,17,1830,398,1110,388,2.4821,248200
-121.65,37.12,14,4721,999,2648,888,3.6895,239300
-121.65,37.11,14,6006,914,2915,898,5.9356,321700
-121.61,37.06,21,5322,908,3011,895,5.5936,386800
-121.6,37.09,24,1511,318,1052,292,3.625,350000
-121.57,37,18,7241,1225,4168,1138,4.5714,260300
-121.57,36.98,14,5231,817,2634,799,4.9702,279800
-121.59,37.01,16,6637,1171,3575,1162,4.3227,251500
-121.61,37.03,5,6529,1010,3071,977,5.6754,298500
-121.58,37.02,27,2303,471,1447,467,3.2019,203600
-121.59,37.02,14,6355,1279,3704,1224,4.4233,228600
-121.57,37.01,44,1448,393,1066,357,2.0625,170300
-121.56,37,20,3976,953,3866,950,2.5387,160100
-121.54,36.99,27,2361,449,1782,397,3.2614,305000
-121.51,37.02,19,2372,394,1142,365,4.0238,374600
-121.55,37.37,39,759,141,252,106,3.6964,262500
-121.96,37.13,26,50,5,17,4,15.0001,4e+05
-121.98,37.14,37,74,19,63,17,9.5908,350000
-122,37,16,32,4,36,5,2.625,137500
-122.01,36.99,29,227,45,112,41,6.4469,271400
-122.01,36.99,28,1321,240,652,239,4.9808,263100
-122,36.98,43,1636,324,792,325,3.5562,239200
-122.01,36.99,41,2548,508,1290,488,3.6902,233000
-122.01,36.98,47,1250,249,607,234,4.0417,265300
-122.04,36.98,33,797,125,385,133,6.7974,367600
-122.06,37,14,1547,374,4731,348,2.4732,131300
-122.05,36.97,20,2428,473,1145,454,3.6797,263800
-122.05,36.97,16,3363,611,1603,556,4.2542,294100
-122.04,36.97,45,1302,245,621,258,5.1806,266400
-122.04,36.96,44,1294,269,645,259,3.2437,223900
-122.03,36.98,37,2817,716,1341,662,2.1553,255400
-122.01,36.98,47,2403,517,1144,455,2.5954,229400
-122.02,36.97,29,2568,747,1743,659,1.9286,195300
-122.01,36.97,43,2162,509,1208,464,2.5417,260900
-122.01,36.97,52,920,202,525,264,2.9444,232800
-122,36.98,20,2502,454,981,399,4.3,275000
-122,36.93,51,1616,374,608,302,3.1932,4e+05
-122.01,36.95,52,1217,325,508,237,2.0547,326700
-122.03,36.97,36,337,69,223,68,3.2404,225000
-122.03,36.96,18,2677,785,1391,656,2.5067,232600
-122.02,36.97,44,594,169,325,139,1.1552,250000
-122.03,36.96,40,584,126,316,139,3.5938,243500
-122.04,36.96,42,1149,264,703,232,2.5865,206400
-122.03,36.96,32,2182,406,1122,370,3.52,284200
-122.05,36.96,30,971,185,644,173,4.2045,226500
-122.06,36.96,52,65,17,24,10,4.5,258300
-122.04,37,52,3365,644,796,333,2.9712,116600
-121.75,36.91,32,1461,422,1494,416,2.8056,173200
-121.74,36.92,29,1210,281,863,262,3.1062,156000
-121.74,36.92,14,3355,695,1350,697,2.6506,164600
-121.75,36.92,46,1362,321,1068,305,2.4615,177800
-121.76,36.92,36,2096,409,1454,394,3.2216,238300
-121.76,36.92,46,947,257,1120,264,3.4125,160700
-121.75,36.91,42,1368,468,2312,484,2.5599,151400
-121.77,36.91,8,2715,750,2580,718,2.8348,162000
-121.76,36.9,44,919,309,1321,301,2.0775,121400
-121.76,36.92,20,2687,637,2154,610,2.6434,169700
-121.79,36.93,19,2512,509,1856,537,3.1815,189100
-121.78,36.93,21,2794,662,2236,565,2.4053,178400
-122.09,37.09,46,695,136,408,148,3.9408,222600
-122.09,37.11,32,2637,489,1031,410,3.6474,231600
-122.08,37.15,23,506,96,264,89,7.1366,273900
-122.11,37.11,46,1993,404,850,327,5.208,206800
-122.11,37.14,29,3201,640,1722,570,4.4597,204100
-122.13,37.15,39,2854,613,1338,518,3.9423,180300
-122,37.12,17,4413,672,1674,608,6.9772,383300
-122.05,37.11,39,1065,248,497,208,4.5972,146300
-122.07,37.06,31,1634,370,939,332,3.8625,232300
-122.08,37.04,34,2800,577,1353,512,4.1161,220900
-122.03,37,30,2077,342,816,328,5.2078,440500
-122.04,37.08,20,467,95,229,86,4.8,261500
-122.03,37.05,12,2010,422,784,407,3.9728,190900
-122,37.08,17,4154,739,2149,693,5.5919,373400
-121.95,37.11,21,2387,357,913,341,7.736,397700
-121.87,37.1,20,1918,304,798,302,7.5755,402300
-121.93,37.04,36,1522,230,677,206,5.8642,363500
-121.96,37.03,17,1343,203,511,185,4.625,386400
-121.93,37.05,14,679,108,306,113,6.4214,340600
-121.99,37.05,19,2023,392,955,328,5.2486,353000
-122.01,37.03,21,5904,956,2616,916,5.9039,355300
-121.97,37.01,21,2073,357,1044,351,4.5682,371600
-121.98,36.99,14,6787,1454,3416,1357,3.5943,262400
-121.98,36.98,29,2681,632,1652,620,3.075,215800
-121.99,36.98,25,2113,422,1365,439,4.6484,234600
-121.98,36.96,20,3495,818,2186,772,3.1167,258300
-122,36.97,39,2702,646,1136,491,2.8941,256700
-121.96,36.88,37,2846,553,939,433,4.7468,294400
-121.97,36.96,27,4001,999,1808,945,2.561,234600
-121.98,36.96,31,3209,723,1489,692,3.6619,245100
-121.96,36.98,16,4907,1117,2265,1048,2.6757,229200
-121.97,36.97,15,2849,668,1546,582,2.7587,228600
-121.96,36.97,23,4324,1034,1844,875,3.0777,263800
-121.94,36.98,21,3520,831,1486,753,3.0905,264300
-121.95,36.98,34,3745,958,1622,802,3.1546,261200
-121.94,36.97,31,1738,422,746,355,2.5172,330800
-121.93,36.99,19,6356,1100,2954,1070,4.7325,283500
-121.94,36.99,11,4571,924,2004,847,4.2898,221700
-121.88,36.98,21,4117,752,2001,763,4.8953,289500
-121.91,36.97,19,4920,1092,1807,922,3.5112,231900
-121.88,36.96,18,4910,817,1971,773,5.8325,308800
-121.9,36.97,21,3707,751,1420,608,4.4485,295200
-121.88,36.96,18,6355,1100,2304,972,6.0281,321100
-121.84,36.94,29,4921,967,2319,823,4.9517,307900
-121.82,36.86,17,1573,272,142,55,2.1719,420000
-121.76,37,21,1416,269,779,200,3.1987,279800
-121.69,36.96,23,1229,254,687,232,5.1433,305600
-121.75,36.96,19,3461,634,2790,607,4.7569,190800
-121.77,36.96,20,4228,816,2389,844,3.525,229100
-121.67,36.93,22,569,132,542,125,2.1875,187500
-122.39,40.59,26,1279,438,1276,420,1.2404,81300
-122.37,40.58,25,2054,495,835,475,2.1538,76900
-122.36,40.58,17,1220,275,800,261,1.9181,118800
-122.34,40.58,7,4843,992,2223,932,3.0549,101700
-122.35,40.57,22,589,97,338,107,3.2639,87500
-122.4,40.58,43,1455,300,747,279,2.7857,104200
-122.39,40.57,38,855,172,468,150,1.4091,84400
-122.45,40.56,17,1712,307,963,329,3.9375,148700
-122.4,40.57,23,1321,259,749,222,1.655,90100
-122.4,40.62,9,4794,889,2162,865,3.1439,103100
-122.33,40.6,5,6383,1206,2965,1141,3.8103,111100
-122.41,40.55,19,3753,761,1952,738,3.0954,86500
-122.39,40.53,28,1427,304,692,285,2.125,80800
-122.39,40.52,24,2068,346,951,332,3.9306,85900
-122.4,40.51,20,1750,352,834,340,2.485,100600
-122.37,40.52,18,4547,774,2269,766,3.7896,98100
-122.35,40.56,16,2801,614,1695,563,1.9,81600
-122.36,40.57,31,431,90,231,78,2.184,77300
-122.35,40.57,18,2226,490,859,451,1.6821,69400
-122.32,40.57,15,2524,449,1374,467,3.3816,93800
-122.31,40.49,18,4026,718,1731,705,3.35,118400
-122.4,40.71,22,2390,484,1131,452,2.1458,84700
-122.43,40.66,15,2532,458,1183,450,2.5417,92200
-122.36,40.68,28,1745,379,1011,370,2.0391,59800
-122.38,40.67,10,2281,444,1274,438,2.212,65600
-122.36,40.66,17,2786,559,1528,517,2.0119,75800
-122.31,40.65,11,3664,647,1686,613,2.9338,141600
-122.25,40.6,16,2753,494,1414,459,3.8323,128300
-122.25,40.66,15,2771,546,1423,505,3.6413,108500
-122.32,40.71,18,2879,578,1399,586,2.4036,105400
-122.31,40.75,18,1411,330,494,227,1.4911,75800
-122.31,40.45,10,1187,236,728,248,2.0469,66800
-122.31,40.45,25,2596,557,1536,549,2.0221,60400
-122.29,40.47,20,2858,612,1422,589,1.9657,63000
-122.27,40.46,14,2633,530,1324,513,2.2768,78600
-122.24,40.45,27,1804,321,782,300,3.5978,80600
-122.23,40.4,18,2102,377,1059,384,3.0556,95500
-122.37,40.45,18,1748,337,921,327,3.3315,85400
-122.42,40.44,16,994,185,495,181,2.1875,76400
-122.43,40.47,16,3552,704,1801,658,2.1496,97700
-122.45,40.46,16,2734,501,1413,484,2.8085,105700
-122.37,40.39,12,3783,702,1970,639,3.3005,98500
-122.32,40.42,17,3019,578,1538,545,2.793,76500
-122.57,40.61,27,1540,315,883,321,2.8036,93400
-122.66,40.52,13,3013,486,1361,515,4.5357,171200
-122.76,40.4,22,2153,461,903,314,2.125,123200
-122.34,41.06,33,2149,498,631,273,1.8816,65800
-122.45,40.85,20,2701,573,892,358,2.7736,107800
-121.86,40.77,17,2816,639,1027,406,2.503,65600
-121.92,40.52,13,4581,881,1799,734,2.2993,99500
-121.67,40.89,17,2548,537,1118,461,2.267,57800
-121.41,40.82,16,2668,516,915,362,2.3393,90300
-121.47,41.12,22,2737,512,1168,442,2.83,88700
-120.08,39.61,32,1404,247,544,201,2.7778,72900
-120.23,39.56,14,1781,346,734,287,2.46,93000
-120.24,39.67,40,690,129,305,110,2.3625,62500
-120.92,39.56,48,1276,292,358,145,1.875,66600
-120.51,39.52,26,2286,444,498,216,2.065,96100
-121.93,41.86,28,4225,835,1908,686,1.74,44000
-122.64,41.95,18,1867,424,802,314,1.8242,53500
-123.26,41.86,25,2344,532,1117,424,2.7222,64600
-123.38,41.8,25,1941,477,1000,390,2.2976,54400
-123.41,41.6,23,1654,369,669,273,1.965,65400
-122.64,41.73,36,3319,664,1492,631,1.8694,71200
-122.65,41.72,15,3643,801,1784,743,1.8533,57500
-122.9,41.46,31,1277,263,600,241,1.7292,61700
-122.38,41.43,45,2245,448,1155,421,1.6509,46200
-122.3,41.32,13,2300,513,1151,488,2.1571,81500
-122.3,41.31,29,4059,787,1700,702,2.4526,97100
-122.28,41.38,15,5266,1031,2147,885,2.8036,110100
-122.27,41.23,40,1958,386,725,331,2.1898,65500
-122.19,38.13,5,7854,1446,4361,1395,4.9504,214800
-122.21,38.11,35,2122,400,1189,408,3.0962,124600
-122.22,38.11,43,1939,353,968,392,3.1848,112700
-122.22,38.1,40,2549,478,1275,494,2.9469,111600
-122.21,38.09,37,4368,779,2083,741,3.8667,127000
-122.2,38.09,18,6860,1079,3205,1058,5.2957,171900
-122.22,38.08,37,4590,857,2920,832,3.436,94800
-122.22,38.07,4,15654,2394,7025,2168,5.8171,225200
-122.25,38.09,48,833,188,652,165,2.2417,87900
-122.23,38.09,26,4397,997,2539,965,2.4875,90000
-122.26,38.1,24,1213,395,699,386,1.3007,94600
-122.25,38.1,52,248,86,173,69,2.3,109400
-122.25,38.1,52,1591,372,817,357,2.1411,97200
-122.23,38.1,46,4143,895,2240,847,2.4201,92800
-122.24,38.11,52,2050,492,1277,463,3.0507,107300
-122.23,38.1,47,1303,278,694,269,2.5969,92800
-122.23,38.12,49,2715,435,1006,429,4.2308,145800
-122.23,38.13,29,5154,1084,2459,1019,3.2664,142900
-122.24,38.13,37,3223,564,1325,539,4.0938,126900
-122.27,38.12,45,4423,1001,2109,874,2.6937,111800
-122.26,38.15,26,3699,671,2388,699,4.0515,121900
-122.26,38.14,34,963,159,392,176,4.0156,134700
-122.26,38.13,28,3072,790,1375,705,1.6368,91200
-122.24,38.14,15,8479,1759,5008,1646,3.724,131600
-122.24,38.15,10,6817,1188,4163,1135,4.4529,144100
-122.22,38.15,7,5129,820,2824,738,5.5138,171100
-122.16,38.05,52,1888,457,830,408,3.1373,185100
-122.16,38.05,34,2434,428,926,423,4.6776,208300
-122.17,38.07,15,2125,278,857,272,6.4599,219700
-122.16,38.07,14,6360,1236,2876,1127,4.5321,190300
-122.13,38.26,40,1538,255,669,263,3.3281,170200
-122.15,38.29,17,1625,239,703,224,6.5891,328800
-122.14,38.16,4,3273,495,1497,454,5.3345,176100
-122.18,38.17,7,4093,651,2228,646,5.2523,161300
-122.1,38.24,13,7367,1042,3193,983,5.3102,195000
-122.06,38.27,14,6920,996,3196,978,5.0672,171300
-122.07,38.27,8,6761,1234,3237,1177,4.3586,173400
-122.04,38.28,25,3304,493,1464,488,5.2527,130600
-122.03,38.3,5,1569,199,713,209,6.6779,223900
-122,38.28,3,7030,1191,3238,1055,4.962,161700
-122.06,38.25,36,1818,323,953,298,3.3153,99000
-122.04,38.25,38,1214,244,632,254,2.8438,94200
-122.05,38.25,39,199,36,101,38,6.2299,105400
-122.04,38.25,37,1176,291,648,271,2.7167,92200
-122.04,38.25,52,582,131,241,106,2.4,125000
-122.03,38.27,24,3580,735,1959,731,2.7284,118500
-122.03,38.26,25,4617,1046,2685,1011,2.9576,108500
-122.01,38.27,17,9089,1542,4758,1520,4.0619,126600
-122,38.23,1,2062,343,872,268,5.2636,191300
-122.03,38.24,16,1104,164,495,156,5.4074,157700
-122.03,38.25,13,3334,541,1923,538,4.0905,134800
-122.01,38.26,12,4132,710,2087,633,4.5987,139700
-121.99,38.26,18,921,126,368,120,6.0842,261100
-121.94,38.27,35,10869,2226,9879,2152,2.5681,81300
-121.94,38.37,17,7973,1591,2899,1502,2.8357,120100
-121.94,38.38,25,182,48,71,52,1.0208,78600
-121.94,38.41,15,1263,211,665,208,4.5,260900
-121.96,38.34,14,3035,680,1597,663,3.6036,143500
-121.95,38.35,16,2084,292,1099,292,5.8269,150200
-121.94,38.35,8,3157,559,1758,569,4.412,140100
-121.95,38.34,9,4999,874,2687,817,4.2324,142100
-121.96,38.33,3,7985,1257,3664,1215,4.976,158300
-121.96,38.32,12,5127,998,2749,976,4.0458,130600
-121.98,38.32,45,19,5,7460,6,10.2264,137500
-121.98,38.36,33,1083,217,562,203,2.433,101700
-122,38.35,24,745,116,300,115,3.6176,158500
-121.98,38.36,30,140,35,103,35,4.163,112500
-121.97,38.34,11,1500,319,899,304,4.5568,127200
-121.99,38.34,13,3252,610,1915,631,4.2137,151700
-122,38.35,34,432,65,208,71,5.5435,136000
-122,38.38,16,2509,366,1043,339,6.0704,173400
-121.98,38.36,24,2434,630,1538,574,2.1067,101100
-122,38.37,18,1048,185,469,162,3.625,125000
-121.99,38.36,35,2728,451,1290,452,3.2768,117600
-121.99,38.36,33,146,31,75,31,3.5179,84400
-121.82,38.36,26,1974,364,1002,362,3.3036,210000
-121.76,38.41,19,686,107,348,109,3.9306,93800
-121.83,38.45,15,5115,776,2540,794,4.8611,146400
-121.83,38.45,32,2139,440,1154,411,3.2672,107500
-121.83,38.45,36,839,158,446,167,2.3438,122700
-121.76,38.25,32,1495,333,905,281,2.625,212500
-121.69,38.16,46,2292,472,970,431,2.2888,94900
-121.84,38.13,33,596,105,212,94,4.2813,81300
-122.41,38.16,37,1549,301,863,275,2.7457,254700
-122.45,38.3,24,1946,400,718,380,3.5507,257900
-122.42,38.31,18,1479,246,550,217,4.7356,333300
-122.44,38.34,25,3106,715,1262,665,1.9487,233500
-122.46,38.29,21,2423,560,1098,503,2.364,173300
-122.46,38.29,35,1762,350,686,339,3.5982,271700
-122.49,38.32,30,1631,284,788,284,3.3098,195500
-122.49,38.3,14,2844,602,1613,544,3.3571,193600
-122.49,38.29,26,1726,289,672,251,3.8,242100
-122.55,38.42,24,2220,411,894,365,4.2891,211700
-122.5,38.4,36,1860,364,777,339,4.1307,295700
-122.61,38.24,17,1728,271,897,284,3.4896,185900
-122.62,38.24,19,1687,253,893,257,6.204,201800
-122.61,38.25,18,2915,418,1340,421,5.2452,204900
-122.61,38.24,18,2933,481,1279,443,5.0849,188500
-122.61,38.26,17,2864,487,1482,547,4.6833,215200
-122.62,38.25,20,1888,411,826,396,2.875,189100
-122.62,38.25,24,2388,358,1187,362,4.6534,196500
-122.51,38.17,8,5875,1115,2808,1029,3.6392,246300
-122.63,38.26,7,7808,1390,3551,1392,4.6069,202300
-122.64,38.23,49,2300,463,1061,429,4.075,228800
